,pitch,roll,yaw
0,0.5989174453009002,-0.009576842162058884,0.0
1,0.5974223873773598,-0.01428273647368886,0.003256284283705007
2,0.5973432546351273,-0.01824218294929803,0.002466678026529921
3,0.5985385405903265,-0.01743960172630038,0.0029640265914555966
4,0.5988484010786022,-0.01793507446464889,0.0010757486348655144
5,0.6009255557667571,-0.01691145541605632,0.003734957646418646
6,0.6010657574910171,-0.01356147064106462,0.014060495895946257
7,0.5996364223322141,-0.01327403121065221,0.02143079590795756
8,0.5985675458428852,-0.01279060758461496,0.03158120112272988
9,0.5994465845520656,-0.014841921095159518,0.03916774883546614
10,0.5995964006544469,-0.018162459107751067,0.045044677008302
11,0.6017189416605426,-0.01787205078066913,0.051438780208333465
12,0.6034835629595411,-0.0200954003011159,0.0475029397548361
13,0.6190144366373952,-0.02679503492898934,0.041827333325979224
14,0.6212925370290318,-0.03417775925380204,0.028765128692340342
15,0.6151887163650936,-0.03398575691819098,0.023125430010105804
16,0.5852766308173072,-0.02694262923244662,0.03952462802270219
17,0.632889830342016,-0.04326547184306041,0.028482239385796707
18,0.803858556859808,-0.01232661184461425,0.031231540933089486
19,0.9364684714881779,-0.015590947033224181,0.02915501253033198
20,1.007330812293352,-0.020622195832884545,0.04375605694230183
21,1.0644013674840211,-0.002931107350419033,0.06724564486463436
22,1.07925015604769,0.005152449912137917,0.07408377695524775
23,1.1001013738733358,0.03181263946178479,0.08160591710875247
24,1.120046954317324,0.06051597564336585,0.10469575125035425
